Date,Daily change in cumulative total,Positive,Positive rate,Country,Units,Source label,Source URL,Notes
2020-04-05,405,7,0,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=05-04-2020,
2020-04-10,512,1,0,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=10-04-2020,
2020-04-11,457,7,0,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=11-04-2020,
2020-04-12,466,12,0,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=12-04-2020,
2020-04-13,501,12,0,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=13-04-2020,
2020-04-14,555,10,0,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=14-04-2020,
2020-04-15,548,5,0.016,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=15-04-2020,
2020-04-16,934,13,0.015,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=16-04-2020,
2020-04-17,924,13,0.016,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=17-04-2020,
2020-04-18,969,11,0.016,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=18-04-2020,
2020-04-19,1050,17,0.015,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=19-04-2020,
2020-04-20,1142,7,0.012,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=20-04-2020,
2020-04-21,1023,12,0.012,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=21-04-2020,
2020-04-22,1010,13,0.012,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=22-04-2020,
2020-04-23,1033,11,0.012,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=23-04-2020,
2020-04-24,1005,13,0.012,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=24-04-2020,
2020-04-25,1263,24,0.013,El Salvador,tests performed,Government of El Salvador,https://diario.innovacion.gob.sv/?fechaMostrar=25-04-2020,
